diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
city_name,2007847,2007847,Xiangyun,Xiangyuncun,China,China,CN,CN,FJ,FJ
city_name,2008016,2008016,Bangshang,Bangshangcun,China,China,CN,CN,FJ,FJ
city_name,1800820,1800820,Meishan,Meishancun,China,China,CN,CN,FJ,FJ
city_name,360923,360923,Al Kharijah,Al Kharjah,Egypt,Egypt,EG,EG,WAD,WAD
city_name,2827988,2827988,Steinheim am der Murr,Steinheim an der Murr,Germany,Germany,DE,DE,BW,BW
city_name,295709,295709,`Alumim,Alumim,Israel,Israel,IL,IL,D,D
city_name,293542,293542,She'ar Yashuv,She’ar Yashuv,Israel,Israel,IL,IL,Z,Z
city_name,616196,616196,Staryy Dobrotvir,Staryi Dobrotvir,Ukraine,Ukraine,UA,UA,46,46
city_name,5546220,5546220,Saint George,St. George,United States,United States,US,US,UT,UT
country_name,250336,250336,Ar Ramtha,Ar Ramtha,Hashemite Kingdom of Jordan,Jordan,JO,JO,IR,IR
country_name,249184,249184,Hatim,Hatim,Hashemite Kingdom of Jordan,Jordan,JO,JO,IR,IR
country_name,250718,250718,Al Fuhays,Al Fuhays,Hashemite Kingdom of Jordan,Jordan,JO,JO,BA,BA
country_name,248816,248816,,,Hashemite Kingdom of Jordan,Jordan,JO,JO,,
country_name,11048880,11048880,Sweimeh,Sweimeh,Hashemite Kingdom of Jordan,Jordan,JO,JO,BA,BA
country_name,250441,250441,Amman,Amman,Hashemite Kingdom of Jordan,Jordan,JO,JO,AM,AM
country_name,248946,248946,Irbid,Irbid,Hashemite Kingdom of Jordan,Jordan,JO,JO,IR,IR
country_name,247105,247105,Sahab,Sahab,Hashemite Kingdom of Jordan,Jordan,JO,JO,AM,AM
country_name,250258,250258,Salt,Salt,Hashemite Kingdom of Jordan,Jordan,JO,JO,BA,BA
country_name,248875,248875,Jerash,Jerash,Hashemite Kingdom of Jordan,Jordan,JO,JO,JA,JA
country_name,250625,250625,,,Hashemite Kingdom of Jordan,Jordan,JO,JO,KA,KA
country_name,250094,250094,Muthallath al Azraq,Muthallath al Azraq,Hashemite Kingdom of Jordan,Jordan,JO,JO,AZ,AZ
country_name,250774,250774,Aqaba,Aqaba,Hashemite Kingdom of Jordan,Jordan,JO,JO,AQ,AQ
country_name,250582,250582,Mafraq,Mafraq,Hashemite Kingdom of Jordan,Jordan,JO,JO,MA,MA
country_name,248174,248174,Marka,Marka,Hashemite Kingdom of Jordan,Jordan,JO,JO,AM,AM
country_name,250090,250090,Zarqa,Zarqa,Hashemite Kingdom of Jordan,Jordan,JO,JO,AZ,AZ
country_name,6946409,6946409,Karak,Karak,Hashemite Kingdom of Jordan,Jordan,JO,JO,KA,KA
country_name,10131667,10131667,Al Katrah,Al Katrah,Hashemite Kingdom of Jordan,Jordan,JO,JO,AJ,AJ
country_name,250267,250267,As Safi,As Safi,Hashemite Kingdom of Jordan,Jordan,JO,JO,KA,KA
country_name,246008,246008,Petra,Petra,Hashemite Kingdom of Jordan,Jordan,JO,JO,MN,MN
country_name,250198,250198,At Tafilah,At Tafilah,Hashemite Kingdom of Jordan,Jordan,JO,JO,AT,AT
country_name,10862121,10862121,Al `Abdalli,Al `Abdalli,Hashemite Kingdom of Jordan,Jordan,JO,JO,AM,AM
country_name,248370,248370,Madaba,Madaba,Hashemite Kingdom of Jordan,Jordan,JO,JO,MD,MD
country_name,250751,250751,,,Hashemite Kingdom of Jordan,Jordan,JO,JO,BA,BA
country_name,247068,247068,Sakib,Sakib,Hashemite Kingdom of Jordan,Jordan,JO,JO,JA,JA
country_name,250731,250731,Al Burj,Al Burj,Hashemite Kingdom of Jordan,Jordan,JO,JO,AQ,AQ
country_name,11254061,11254061,Dabuq,Dabuq,Hashemite Kingdom of Jordan,Jordan,JO,JO,AM,AM
