diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
city_name,3348078,3348078,Kuito,Cuito,Angola,Angola,AO,AO,BIE,BIE
city_name,9534257,9534257,Am Djarass,Amdjarass,Chad,Chad,TD,TD,EE,EE
city_name,1810979,1810979,Fuling,Fuchow,China,China,CN,CN,CQ,CQ
city_name,10982160,10982160,Shaokeng,Shaokengcun,China,China,CN,CN,FJ,FJ
city_name,11594500,11594500,Seustadt am Kulm,Neustadt am Kulm,Germany,Germany,DE,DE,BY,BY
city_name,2958802,2958802,Alterhofen,Aiterhofen,Germany,Germany,DE,DE,BY,BY
city_name,2841125,2841125,Saulgau,Bad Saulgau,Germany,Germany,DE,DE,BW,BW
city_name,2846166,2846166,Rodach,Bad Rodach,Germany,Germany,DE,DE,BY,BY
city_name,2951834,2951834,Bayersoien,Bad Bayersoien,Germany,Germany,DE,DE,BY,BY
city_name,2803564,2803564,Zwesten,Bad Zwesten,Germany,Germany,DE,DE,HE,HE
city_name,722324,722324,Berettyoujfalu,Berettyóújfalu,Hungary,Hungary,HU,HU,HB,HB
city_name,294023,294023,Nir Yisra'el,Nir Yisra’el,Israel,Israel,IL,IL,D,D
city_name,6227908,6227908,Eketahuna,Mellemskov,New Zealand,New Zealand,NZ,NZ,MWT,MWT
city_name,3106212,3106212,Vilella de Cinca / Velilla de Cinca,Vilella de Cinca,Spain,Spain,ES,ES,"AR, HU","AR, HU"
city_name,687700,687700,Alexandrovsk,Zaporizhzhya,Ukraine,Ukraine,UA,UA,23,23
city_name,688188,688188,Yelyzaveto-Mykolayivka,Yelyzaveta-Mykolaivka,Ukraine,Ukraine,UA,UA,14,14
city_name,712200,712200,Bezlyudivka,Bezliudivka,Ukraine,Ukraine,UA,UA,63,63
city_name,713068,713068,Pryazovs'ke,Pryazovske,Ukraine,Ukraine,UA,UA,14,14
city_name,713501,713501,Anadol',Anadol,Ukraine,Ukraine,UA,UA,14,14
city_name,688696,688696,Vysokyy,Vysokyi,Ukraine,Ukraine,UA,UA,63,63
city_name,688148,688148,Yenakiyeve,Yenakiieve,Ukraine,Ukraine,UA,UA,14,14
city_name,701228,701228,Mykhaylivka,Mykhailivka,Ukraine,Ukraine,UA,UA,14,14
city_name,710798,710798,Cherkas'ka Lozova,Cherkaska Lozova,Ukraine,Ukraine,UA,UA,63,63
city_name,11096831,11096831,Mar'yivka,Marivka,Ukraine,Ukraine,UA,UA,14,14
city_name,712719,712719,Bayrak,Bairak,Ukraine,Ukraine,UA,UA,63,63
city_name,707025,707025,Kamin-Kashyrskyi,Kamen’-Kashirskiy,Ukraine,Ukraine,UA,UA,7,7
city_name,702320,702320,Makiyivka,Makiivka,Ukraine,Ukraine,UA,UA,14,14
city_name,689197,689197,Vodyane,Vodiane,Ukraine,Ukraine,UA,UA,14,14
city_name,700145,700145,Mykolayivka,Mykolaivka,Ukraine,Ukraine,UA,UA,14,14
city_name,700829,700829,Molodohvardiys'k,Molodohvardiisk,Ukraine,Ukraine,UA,UA,9,9
city_name,691705,691705,Teplohirs'k,Teplohirsk,Ukraine,Ukraine,UA,UA,9,9
city_name,710429,710429,Chkalovs'ke,Chkalovske,Ukraine,Ukraine,UA,UA,63,63
city_name,704202,704202,Krasnyy Luch,Krasnyi Luch,Ukraine,Ukraine,UA,UA,9,9
city_name,687679,687679,Zaporizhzhya,Zaporizhzhia,Ukraine,Ukraine,UA,UA,14,14
city_name,695581,695581,Rodyns'ke,Rodynske,Ukraine,Ukraine,UA,UA,14,14
city_name,7165539,7165539,,Township of Columbus City,United States,United States,US,US,OH,OH
geoname_id,2789697,2789696,Ophoven,Ophoven,Belgium,Belgium,BE,BE,"VLG, VLI","VLG, VLI"
geoname_id,3389141,3389134,Santo Antonio,Santo Antonio,Brazil,Brazil,BR,BR,RN,RN
geoname_id,3471390,6316447,Arvoredo,Arvoredo,Brazil,Brazil,BR,BR,SC,SC
geoname_id,3452514,3452515,Pouso Alto,Pouso Alto,Brazil,Brazil,BR,BR,MG,MG
geoname_id,3469333,12179399,Bonfim,Bonfim,Brazil,Brazil,BR,BR,MG,MG
geoname_id,3462511,3462513,Gaviao,Gaviao,Brazil,Brazil,BR,BR,BA,BA
geoname_id,3453415,3453414,Planalto,Planalto,Brazil,Brazil,BR,BR,RS,RS
geoname_id,3456173,3456174,Nova Esperanca,Nova Esperanca,Brazil,Brazil,BR,BR,PR,PR
geoname_id,3460542,12108334,Itororo,Itororo,Brazil,Brazil,BR,BR,BA,BA
geoname_id,2037415,8507024,Fazhan,Fazhan,China,China,CN,CN,HL,HL
geoname_id,2038356,10914961,Beigang,Beigang,China,China,CN,CN,JL,JL
